,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI,signal_label,predicted_signal,predicted_signal_label
2025-07-15 12:30:00,507.3432,507.7399,506.6,506.75,262859.0,503.4126772727272,504.70564,508.57738982786697,500.83389017213307,505.007475,502.02865,503.95995,506.055,hold,357898.6,437605.4,1.1717283028656311,0.9653644109547814,70.32710280373855,0,0,hold
2025-07-15 12:45:00,506.76,507.41,506.295,506.445,303490.0,503.4963136363636,504.91989,508.6769969348088,501.16278306519126,505.007475,502.02865,503.95995,506.055,hold,354475.6,357898.6,1.124595935242212,0.9972107158122676,66.49012999518553,0,0,hold
2025-07-15 13:00:00,506.425,507.01,506.415,506.6,803583.0,503.5842681818182,505.16039,508.694481560725,501.626298439275,505.08245,502.02865,503.95995,506.20495,buy,467265.4,354475.6,1.0872176308620851,1.0152120988222313,56.554307116104994,1,1,buy
2025-07-15 13:15:00,506.605,506.94,506.41,506.87,142421.0,503.6767681818182,505.41264,508.6676163270395,502.1576636729605,505.29745,502.02865,503.95995,506.63495,buy,442903.4,467265.4,1.0670811515801688,1.0255859093738189,59.96252342286103,1,1,buy
2025-07-15 13:30:00,506.86,507.45,506.81,507.2878,242055.0,503.7787636363637,505.66203,508.68057747393306,502.64348252606686,505.46995,502.02865,503.95995,506.97995,buy,350881.6,442903.4,1.0724730136631706,1.0349633302316894,63.60998683376422,1,1,buy
2025-07-15 13:45:00,507.3,508.2,507.19,508.14,291938.0,503.9001272727273,505.94653,508.76654907305385,503.1265109269461,505.7000000000001,502.02865,504.19,507.21,buy,356697.4,350881.6,1.1324572587292323,1.054462115931198,64.71631205673778,1,1,buy
2025-07-15 14:00:00,508.15,508.18,507.6964,508.0301,224189.0,504.014675,506.2280349999999,508.6751159330889,503.78095406691097,505.7000000000001,502.02865,504.19,507.21,buy,340837.2,356697.4,1.157781014735633,1.075125895692085,70.48418450764078,1,1,buy
2025-07-15 14:15:00,508.05,508.16,507.7808,507.95,235754.0,504.1328568181818,506.474535,508.54332476048495,504.4057452395151,505.71,490.38125,504.19,507.23,buy,227271.4,340837.2,1.1580377350855429,1.0917082635707769,69.96805111821104,1,1,buy
2025-07-15 14:30:00,507.95,508.3,507.67,508.09,319828.0,504.25149318181815,506.601535,508.7384410608944,504.4646289391055,506.09875,504.24,504.9,507.2975,buy,262752.8,227271.4,1.156209949204822,1.1046086006975857,67.80821917808221,1,1,buy
2025-07-15 14:45:00,508.09,508.1099,506.88,506.96,244091.0,504.3530840909091,506.685785,508.7380363669352,504.6335336330648,506.09875,504.24,504.9,507.2975,buy,263160.0,262752.8,1.0514592913301612,1.093978738824101,47.59036144578316,1,1,buy
2025-07-15 15:00:00,506.91,507.1,506.72,506.9896,265635.0,504.4651204545455,506.782515,508.6958570157116,504.8691729842884,506.1275,504.24,504.9,507.355,buy,257899.4,263160.0,0.959768499077029,1.0671366908746869,52.12105366363796,1,1,buy
2025-07-15 15:15:00,506.945,507.02,506.25,506.58,352332.0,504.55762045454543,506.829015,508.67398467159006,504.9840453284099,506.0875,504.24,504.9,507.275,buy,283528.0,257899.4,0.8443188071512964,1.0225731141300085,45.99786552828173,1,1,buy
2025-07-15 15:30:00,506.6,507.0395,506.42,506.948,323571.0,504.65984772727273,506.934025,508.53951358591,505.32853641409,506.2175,504.24,505.16,507.275,buy,301091.4,283528.0,0.7736010279257357,0.972778696889154,55.32098085135687,1,1,buy
2025-07-15 15:45:00,506.96,507.01,505.63,505.685,1446817.0,504.7433704545455,506.977025,508.3886244472538,505.56542555274615,506.255,504.24,505.545,506.965,hold,526489.2,301091.4,0.6086272575589646,0.8999484090231162,36.65889461758231,0,0,hold
2025-07-15 16:00:00,505.63,505.95,503.91,505.06,5261781.0,504.8081431818182,506.955525,508.46665447806834,505.4443955219316,506.105,504.24,506.105,506.105,hold,1530027.2,526489.2,0.4225808305473038,0.8044748933279539,36.27177021055365,0,0,hold
2025-07-15 16:15:00,505.275,505.82,504.65,505.01,18733.0,504.8820068181818,506.842025,508.5647960235221,505.119253976478,506.105,504.24,506.105,506.105,hold,1480646.8,1530027.2,0.2680136204322139,0.6971826387488058,37.8393952747364,0,0,hold
2025-07-15 16:30:00,504.945,505.82,500.2246,505.02,55498.0,504.961325,506.756525,508.6539295692701,504.8591204307298,504.2623,504.24,504.2623,504.2623,buy,1421280.0,1480646.8,0.1446573889126057,0.5866775887815658,36.27328329163143,1,1,buy
2025-07-15 16:45:00,505.02,505.82,492.1568,505.25,1775.0,505.0404159090909,506.665275,508.6653940213303,504.6651559786697,500.180875,500.2284,500.2284,500.13335,buy,1356920.8,1421280.0,0.0647098298711625,0.4822840369994852,35.82726763717797,1,1,buy
2025-07-15 17:00:00,505.265,505.82,505.0075,505.19,1144.0,505.12427954545456,506.6082750000001,508.7059607485065,504.5105892514936,499.9284,500.2284,500.2284,499.6284,buy,1067786.2,1356920.8,-0.0034509053307374,0.3851370485334407,30.42147310262429,1,1,buy
2025-07-15 17:15:00,505.25,505.82,505.0,505.28,2263.0,505.1997340909091,506.506775,508.6546706677379,504.358879332262,499.913275,500.2284,500.2284,499.59815,buy,15882.6,1067786.2,-0.0496343770093972,0.2981827634248731,18.88057103064037,1,1,buy
2025-07-15 17:30:00,505.155,505.3,505.0,505.155,790.0,505.2668931818182,506.427025,508.6500056565706,504.2040443434293,499.913275,500.2284,500.2284,499.59815,hold,12294.0,15882.6,-0.0952238847119133,0.2195014337975158,18.818731969719597,0,0,hold
2025-07-15 17:45:00,505.3,505.3,503.71,504.66,8016.0,505.3212113636364,506.337775,508.6902612591495,503.9852887408504,499.9059,500.2284,500.2284,499.5834,hold,2797.6,12294.0,-0.1693441669892763,0.1417323136401574,17.264984478229607,0,0,hold
2025-07-15 18:00:00,503.72,505.09,500.5,501.28,20826.0,505.2939386363636,506.071775,509.289481139393,502.854068860607,499.6409,500.2284,500.2284,499.0534,hold,6607.8,2797.6,-0.4951153947907301,0.0143627719539799,8.803174756811643,0,0,hold
2025-07-15 18:15:00,501.9,503.5,500.98,503.0,6692.0,505.3089386363636,505.878275,509.3371175086273,502.41943249137273,499.6084,500.2284,500.2284,498.9884,hold,7717.4,6607.8,-0.6074989448370047,-0.110009571404217,27.64025657240961,0,0,hold
2025-07-15 18:30:00,502.94,503.78,501.86,502.97,5125.0,505.3309840909091,505.662385,509.2778266163295,502.04694338367045,499.6084,500.2284,500.2284,498.9884,hold,8289.8,7717.4,-0.6910188322540876,-0.2262114235741911,27.304756312390023,0,0,hold
2025-07-15 18:45:00,502.97,503.75,502.97,503.25,1731.0,505.3557568181819,505.417885,508.9911890930052,501.8445809069949,499.6084,500.2284,500.2284,498.9884,hold,8478.0,8289.8,-0.7262436006605526,-0.3262178589914634,30.91909236763692,0,0,hold
2025-07-15 19:00:00,503.25,504.141,503.01,503.505,1046.0,505.394734090909,505.1916300000001,508.6457332417095,501.7375267582907,501.6942,500.2284,500.2284,503.16,hold,7084.0,8478.0,-0.7252231929942923,-0.4060189257920292,30.012771392081703,0,0,hold
2025-07-15 19:15:00,503.505,504.0,502.97,503.49,1591.0,505.432575,504.96863,508.2533371596092,501.6839228403909,501.6942,500.2284,500.2284,503.16,hold,3237.0,7084.0,-0.7173556577230329,-0.46828627217823,35.0984385607603,0,0,hold
2025-07-15 19:30:00,503.49,504.5,503.2,504.3,3152.0,505.47802954545455,504.77913,507.7433302638802,501.81492973611984,501.5642,500.2284,500.2284,502.9,hold,2529.0,3237.0,-0.6384012564965929,-0.5023092690419027,44.96688741721857,0,0,hold
2025-07-15 19:45:00,504.25,504.5,503.61,503.7214,1554.0,505.5069249999999,504.6172,507.43750453390896,501.7968954660911,501.5642,500.2284,500.2284,502.9,hold,1814.8,2529.0,-0.61542329249869,-0.5249320737332601,42.02460822419736,0,0,hold
2025-07-16 04:00:00,503.25,504.8,503.25,504.42,5619.0,505.55283409090913,504.48872,507.0906828049584,501.8867571950416,501.5117,500.2284,500.2284,502.795,hold,2592.4,1814.8,-0.5346784683692931,-0.5268813526604668,46.57815494114444,0,0,hold
2025-07-16 04:15:00,504.44,504.72,504.26,504.47,1736.0,505.5857886363637,504.38322,506.8021183274183,501.96432167258166,501.5592,500.2284,500.2284,502.89,hold,2730.4,2592.4,-0.4613350481155294,-0.5137720917514793,45.45835662381232,0,0,hold
2025-07-16 04:30:00,504.39,504.85,504.37,504.69,1620.0,505.5662431818182,504.27032,506.39241495131273,502.1482250486872,501.7917,500.2284,500.2284,503.355,hold,2736.2,2730.4,-0.3810650174538637,-0.4872306768919562,47.14194256447775,0,0,hold
2025-07-16 04:45:00,504.66,504.75,504.09,504.4,2497.0,505.5463568181818,504.20607,506.2284137423907,502.1837262576093,502.0692,500.2284,500.2284,503.91,hold,2605.2,2736.2,-0.33696667414398,-0.457177876342361,45.08226037195994,0,0,hold
2025-07-16 05:00:00,504.4,504.54,504.19,504.36,809.0,505.5305613636363,504.17107,506.15698888363727,502.1851511163628,502.021675,500.2284,500.13335,503.91,hold,2456.2,2605.2,-0.3017674972015811,-0.426095800514205,45.514657759924354,0,0,hold
2025-07-16 05:15:00,504.45,504.52,504.39,504.47,250.0,505.5037431818182,504.14407,506.0980579560496,502.1900820439504,501.7692,500.2284,499.6284,503.91,hold,1382.4,2456.2,-0.2619759198569227,-0.3932718243827486,48.879346954183,0,0,hold
2025-07-16 05:30:00,504.4,504.53,504.33,504.42,1840.0,505.4940204545455,504.11407,506.0314238359903,502.1967161640096,501.811575,500.2284,499.59815,504.025,hold,1403.2,1382.4,-0.2318033060415132,-0.3609781207145015,80.50202051600947,0,0,hold
2025-07-16 05:45:00,504.43,505.77,504.43,505.5,9733.0,505.5093613636364,504.12657,506.0763683824968,502.1767716175033,502.054075,500.2284,499.59815,504.51,hold,3025.8,1403.2,-0.1193683145218642,-0.3126561594759741,77.73340433084905,0,0,hold
2025-07-16 06:00:00,505.29,505.61,504.91,505.1,1514.0,505.5004977272727,504.12207,506.062422868008,502.181717131992,502.0467,500.2284,499.5834,504.51,hold,2829.2,3025.8,-0.0618267306871302,-0.2624902737182053,71.8362995161162,0,0,hold
2025-07-16 06:15:00,505.27,505.61,505.27,505.37,601.0,505.4570886363636,504.1265700000001,506.0780293852774,502.1751106147228,501.9917,500.2284,499.0534,504.93,hold,2787.6,2829.2,0.0054987464562259,-0.2088924696833191,71.77843523997414,0,0,hold
2025-07-16 06:30:00,505.32,505.7,505.32,505.55,2248.0,505.4302704545455,504.14632,506.14640260389086,502.14623739610914,501.9592,500.2284,498.9884,504.93,buy,3187.2,2787.6,0.0725429379906472,-0.1526053881485258,71.33675556112067,1,1,buy
2025-07-16 06:45:00,505.68,505.71,505.28,505.5,1575.0,505.394475,504.18832,506.2636491070062,502.1129908929939,501.9592,500.2284,498.9884,504.93,buy,3134.2,3187.2,0.1202551343439495,-0.0980332836500307,70.81952270467364,1,1,buy
2025-07-16 07:00:00,505.37,505.49,504.94,505.0,3480.0,505.36424772727264,504.37432,505.9894691393637,502.7591708606364,501.9842,500.2284,498.9884,504.98,hold,1883.6,3134.2,0.1163800159957304,-0.0551506237208785,57.74816257858848,0,0,hold
2025-07-16 07:15:00,505.08,505.24,504.99,505.03,1431.0,505.31242954545456,504.47582,505.98437225378086,502.9672677462192,504.105,500.2284,503.16,505.05,hold,1867.0,1883.6,0.1144108490163375,-0.0212383291734353,66.48692234037168,0,0,hold
2025-07-16 07:30:00,504.99,505.0,504.37,504.55,4108.0,505.26242954545455,504.55482,505.89585231220855,503.21378768779147,504.105,500.2284,503.16,505.05,hold,2568.4,1867.0,0.0732736287445732,-0.0023359375898336,51.73333333333333,0,0,hold
2025-07-16 07:45:00,504.56,504.84,504.47,504.84,1132.0,505.2259522727273,504.63432,505.8379981722652,503.43064182773486,504.1025,500.2284,503.135,505.07,hold,2345.2,2568.4,0.0633424888878835,0.0107997477057098,54.63659147869628,0,0,hold
2025-07-16 08:00:00,505.25,505.82,503.0,505.05,30514.0,505.190725,504.71157,505.8090471671372,503.6140928328627,503.785,500.2284,503.16,504.41,hold,8133.0,2345.2,0.071591966334779,0.0229581914315236,54.52261306532691,0,0,hold
2025-07-16 08:15:00,505.17,505.22,504.94,505.055,6919.0,505.149475,504.78982,505.7411906230421,503.8384493769578,503.785,500.2284,503.16,504.41,hold,8820.8,8133.0,0.077638229675415,0.0338941990803019,58.86332882273411,0,0,hold
2025-07-16 08:30:00,505.13,506.085,503.32,505.59,10166.0,505.1108886363636,504.85432,505.8384632529809,503.8701767470192,504.0375,500.2284,503.5325,504.5425,buy,10567.8,8820.8,0.124168627111203,0.0519490846864821,64.67780429594265,1,1,buy
2025-07-16 08:45:00,505.59,506.0,505.07,505.98,2513.0,505.0617977272727,504.96725,505.9234166957115,504.0110833042884,504.2575,500.2284,503.9725,504.5425,buy,10248.8,10567.8,0.190320150719117,0.0796232978930091,66.89038031319933,1,1,buy
2025-07-16 09:00:00,505.765,506.5,505.55,506.12,17090.0,505.0183863636363,505.05225,506.0968670350842,504.00763296491584,504.7425,500.2284,504.735,504.75,buy,13440.4,10248.8,0.2511474680675292,0.1139281319279131,68.64035087719331,1,1,buy
2025-07-16 09:15:00,506.12,506.5,503.3,505.06,23822.0,504.9527045454545,505.08175,506.0916771013237,504.0718228986763,504.7425,500.2284,504.735,504.75,buy,12102.0,13440.4,0.2113837142172769,0.1334192483857859,45.15418502202636,1,1,buy
2025-07-16 09:30:00,505.18,505.5,503.03,503.62,1112903.0,504.8511136363636,505.02825,506.2136413910553,503.8428586089447,504.7425,500.2284,504.735,504.75,hold,233298.8,12102.0,0.0629490499276244,0.1193252086941536,36.73835125447995,0,0,hold
2025-07-16 09:45:00,503.65,504.5,502.32,502.825,600747.0,504.75713636363633,504.9495,506.4569047233533,503.4420952766467,504.41,500.2284,504.41,504.41,hold,351415.0,233298.8,-0.1174820864808907,0.0719637496591447,29.156429156428885,0,0,hold
2025-07-16 10:00:00,502.89,503.75,502.48,503.48,475512.0,504.6773727272727,504.9055,506.5262741977178,503.2847258022822,504.41,500.2284,504.41,504.41,hold,446014.8,351415.0,-0.2052559729948484,0.016519805128346,34.27051671732524,0,0,hold
2025-07-16 10:15:00,503.53,503.83,502.865,503.73,494718.0,504.6126,504.8685,506.5596123558144,503.1773876441857,504.41,500.2284,504.41,504.41,hold,541540.4,446014.8,-0.2517425681497229,-0.0371326695272677,36.94690265486734,0,0,hold
2025-07-16 10:30:00,503.8,504.73,503.64,504.43,513851.0,504.5553727272727,504.869,506.55958747185343,503.1784125281466,504.41,500.2284,504.41,504.41,hold,639546.2,541540.4,-0.2294543726939082,-0.0755970101605958,45.9169054441261,0,0,hold
2025-07-16 10:45:00,504.47,505.02,503.5,504.29,419641.0,504.52366818181815,504.8085,506.49101627034855,503.1259837296514,504.41,500.2284,504.41,504.41,hold,500893.8,639546.2,-0.2205453378188622,-0.1045866756922491,44.781382228491154,0,0,hold
2025-07-16 11:00:00,504.33,505.13,504.26,504.99,270011.0,504.5220772727273,504.803,506.4823850064794,503.1236149935206,504.41,500.2284,504.41,504.41,buy,434746.6,500893.8,-0.1552115317165316,-0.1147116468971056,53.0095759233926,1,1,buy
2025-07-16 11:15:00,505.0,505.15,502.64,504.4475,671500.0,504.5092931818181,504.7568749999999,506.4220483205547,503.0917016794451,504.41,500.2284,504.41,504.41,hold,473944.2,434746.6,-0.1455316376851669,-0.1208756450547179,47.40495867768608,0,0,hold
2025-07-16 11:30:00,504.25,504.3416,501.89,503.465,705482.0,504.4739522727272,504.652625,506.3664828375954,502.9387671624046,503.945,500.13335,504.195,503.695,hold,516097.0,473944.2,-0.2146652632994801,-0.1396335687036703,40.49190161967589,0,0,hold
2025-07-16 11:45:00,503.49,505.5,503.2,504.455,529061.0,504.4558840909091,504.600375,506.2708811171654,502.92986888283457,503.945,499.6284,504.195,503.695,hold,519139.0,516097.0,-0.1874090980310256,-0.1491886745691414,46.78111587982822,0,0,hold
2025-07-16 12:00:00,504.41,504.75,503.551,503.7965,254988.0,504.4242136363636,504.5402,506.2353134298292,502.8450865701709,503.945,499.59815,504.195,503.695,hold,486208.4,519139.0,-0.2164487509057835,-0.1626406898364698,40.504050405040616,0,0,hold
2025-07-16 12:15:00,503.82,504.32,503.4,503.865,225574.0,504.3920545454546,504.48195,506.1857796540402,502.7781203459597,503.945,499.59815,504.195,503.695,hold,477321.0,486208.4,-0.2312695757973415,-0.1763664670286442,38.40714755536071,0,0,hold
2025-07-16 12:30:00,503.865,504.2,503.8,503.86,237879.0,504.3626227272727,504.44745,506.1721855420431,502.7227144579569,503.945,499.5834,504.195,503.695,hold,390596.8,477321.0,-0.2406446428685171,-0.1892221021966188,37.42628240792272,0,0,hold
2025-07-16 12:45:00,503.86,505.055,503.25,505.0171,241822.0,504.3707386363636,504.456305,506.1908020942284,502.7218079057716,503.945,499.3284,504.195,503.695,buy,297864.8,390596.8,-0.1529431182905227,-0.1819663054153996,49.76387314098274,1,1,buy
2025-07-16 13:00:00,505.025,505.5,504.96,505.3144,217681.0,504.46242954545454,504.4695250000001,506.22581419927417,502.713235800726,503.945,499.3284,504.195,503.695,buy,235588.8,297864.8,-0.0587719167744467,-0.157327427687209,60.66814415594205,1,1,buy
2025-07-16 13:15:00,505.345,505.73,505.2265,505.45,210788.0,504.5181113636364,504.489275,506.2800015429112,502.6985484570888,504.0025,499.3284,504.195,503.81,buy,226748.8,235588.8,0.0264957985645537,-0.1205627824368564,68.02389453446845,1,1,buy
2025-07-16 13:30:00,505.43,505.84,505.3501,505.57,226701.0,504.5772022727273,504.488275,506.2765623794463,502.6999876205537,504.03,499.3284,504.195,503.865,buy,226974.2,226748.8,0.1025716917953332,-0.0759358875904185,65.48836519934764,1,1,buy
2025-07-16 13:45:00,505.55,505.66,505.04,505.34,252705.0,504.6247022727273,504.456275,506.1574258314923,502.7551241685077,504.3575,503.5,504.195,504.52,buy,229939.4,226974.2,0.1426588253316936,-0.0322169450059961,61.96670135275716,1,1,buy
2025-07-16 14:00:00,505.32,505.5999,504.93,505.5447,211674.0,504.6710590909091,504.42751,506.031860981421,502.82315901857896,504.37,503.5,504.195,504.545,buy,223909.8,229939.4,0.1887697268165311,0.0119803893585093,58.94378740953482,1,1,buy
2025-07-16 14:15:00,505.56,505.83,505.46,505.77,209072.0,504.72287727272726,504.46301000000005,506.1510112534317,502.77500874656846,504.37,503.5,504.195,504.545,buy,222188.0,223909.8,0.2407179290987642,0.0577278973065603,61.71442140256408,1,1,buy
2025-07-16 14:30:00,505.83,506.155,505.7101,505.95,192886.0,504.7603772727273,504.5795099999999,506.3388149512767,502.8202050487232,504.44875,503.5,504.195,504.7025,buy,218607.6,222188.0,0.2930338376777399,0.1047890853807962,58.2801449025355,1,1,buy
2025-07-16 14:45:00,506.03,506.197,505.72,506.1936,155015.0,504.8165636363637,504.74794,506.4470796321631,503.048800367837,504.45925,503.5,504.195,504.7235,buy,204270.4,218607.6,0.35011514681878,0.1538542976683929,65.879121878467,1,1,buy
2025-07-16 15:00:00,506.16,506.34,505.83,505.835,249866.0,504.8487227272727,504.86569,506.5229228622096,503.2084571377904,504.915,503.74,504.195,505.635,buy,203702.6,204270.4,0.3622407862105206,0.1955315953768185,74.31168191703215,1,1,buy
2025-07-16 15:15:00,505.85,505.925,505.53,505.82,303774.0,504.87940454545446,504.97019,506.5909684918327,503.3494115081673,504.915,504.18,504.195,505.635,buy,222122.6,203702.6,0.3664162497088341,0.2297085262432216,67.50359048009831,1,1,buy
2025-07-16 15:30:00,505.8019,506.49,505.58,506.27,382385.0,504.9153136363636,505.06218999999993,506.7570667151588,503.3673132848411,504.9525,504.195,504.195,505.71,buy,256785.2,222122.6,0.4014093763846063,0.2640486962714986,83.50990327038188,1,1,buy
2025-07-16 15:45:00,506.22,506.72,505.51,505.53,1650748.0,504.94099545454543,505.12419,506.7920463605982,503.4563336394018,505.06500000000005,504.305,504.305,505.8250000000001,buy,548357.6,256785.2,0.3652198388640499,0.2842829247900089,69.0844069506207,1,1,buy
2025-07-16 16:00:00,505.53,505.98,505.03,505.45,7127291.0,504.9657681818182,505.14719,506.8196904871712,503.4746895128288,505.06500000000005,504.305,504.305,505.8250000000001,buy,1942812.8,548357.6,0.3263223967740032,0.2926908191868078,67.9167042278911,1,1,buy
2025-07-16 16:15:00,505.45,505.81,504.9,505.39,23333.0,504.9866772727273,505.194315,506.8381680764907,503.5504619235093,505.0575,504.305,504.305,505.81,buy,1897506.2,1942812.8,0.2873420943185465,0.2916210742131556,55.582168198556296,1,1,buy
2025-07-16 16:30:00,505.39,505.62,505.01,505.12,3691.0,505.00258636363634,505.2770650000001,506.7185438091013,503.8355861908988,505.0575,504.305,504.305,505.81,buy,1837489.6,1897506.2,0.2319889559922785,0.2796946505689802,47.065926104806046,1,1,buy
2025-07-16 16:45:00,505.085,527.3659,497.159,505.215,4172.0,504.9961090909091,505.315065,506.7070769960288,503.9230530039711,512.26245,512.26245,512.26245,512.26245,hold,1761847.0,1837489.6,0.1935557113663435,0.2624668627284529,46.40914369537293,0,0,hold
2025-07-16 17:00:00,505.14,505.7,504.45,505.62,7362.0,505.0079272727273,505.40624,506.615303692941,504.1971763070589,512.26245,512.26245,512.26245,512.26245,hold,1433169.8,1761847.0,0.1935461241367875,0.2486827150101198,50.70279995502096,0,0,hold
2025-07-16 17:15:00,505.39,505.75,505.02,505.7,1120.0,505.0154272727273,505.49799,506.4830471575236,504.5129328424764,512.26245,512.26245,512.26245,512.26245,hold,7935.6,1433169.8,0.1977147253199973,0.2384891170720953,55.28293026532072,0,0,hold
2025-07-16 17:30:00,505.4,505.75,505.3,505.505,2896.0,505.0144045454546,505.58024,506.2179585379057,504.9425214620942,512.26245,512.26245,512.26245,512.26245,hold,3848.2,7935.6,0.1831720085795609,0.2274256953735884,49.41574687270077,0,0,hold
2025-07-16 17:45:00,505.7,505.71,505.3,505.4,803.0,505.0121318181818,505.599385,506.1895466465755,505.0092233534245,512.26245,512.26245,512.26245,512.26245,hold,3270.6,3848.2,0.1613146435142312,0.214203485001717,44.35493714146215,0,0,hold
2025-07-16 18:00:00,505.6,505.7,504.25,504.82,3407.0,505.0080409090909,505.5746649999999,506.24629835316864,504.9030316468312,512.26245,512.26245,512.26245,512.26245,sell,3117.6,3270.6,0.0960837775113532,0.1905795435036442,34.63504840639611,-1,-1,sell
2025-07-16 18:15:00,505.19,505.7,504.31,504.6,550.0,504.9982681818182,505.532165,506.326364257799,504.7379657422009,512.26245,512.26245,512.26245,512.26245,sell,1755.2,3117.6,0.0263321442895403,0.1577300636608235,28.191372892489422,-1,-1,sell
2025-07-16 18:30:00,504.775,504.91,504.31,504.52,1648.0,504.99758636363634,505.479665,506.3875949318166,504.5717350681834,512.26245,512.26245,512.26245,512.26245,sell,1860.8,1755.2,-0.0349984189957695,0.1191843671295049,30.51851851851822,-1,-1,sell
2025-07-16 18:45:00,504.52,504.74,504.3,504.52,855.0,504.9903136363636,505.438665,506.4376158902285,504.4397141097715,512.26245,512.26245,512.26245,512.26245,sell,1452.6,1860.8,-0.0826505877350314,0.0788173761565976,30.65476190476149,-1,-1,sell
2025-07-16 19:00:00,504.52,505.7,504.3,505.01,863.0,504.9894045454546,505.41193,506.4265954090824,504.3972645909176,508.631225,512.26245,512.26245,505.0,hold,1464.6,1452.6,-0.0799547018443149,0.0470629605564151,31.47058823529413,0,0,hold
2025-07-16 19:15:00,505.01,505.7,504.42,505.45,749.0,504.9983818181818,505.39593,506.3975132129125,504.3943467870874,508.631225,512.26245,512.26245,505.0,hold,933.0,1464.6,-0.0418316607408542,0.0292840362969612,48.70967741935508,0,0,hold
2025-07-16 19:30:00,505.03,505.4288,504.3,505.095,2168.0,504.9871318181818,505.35318000000007,506.3291778188441,504.37718218115606,508.631225,512.26245,512.26245,505.0,hold,1256.6,933.0,-0.0398055554803136,0.0154661179415062,44.74074074074122,0,0,hold
2025-07-16 19:45:00,504.74,505.1,504.3,504.6,943.0,504.9557681818182,505.2735,506.2218517279933,504.3251482720066,508.621225,512.26245,512.26245,504.98,sell,1115.6,1256.6,-0.0772517059972983,-0.0030774468462546,39.632545931758855,-1,-1,sell
2025-07-17 04:00:00,505.25,506.88,505.25,505.65,4500.0,504.9450863636364,505.26425,506.1939395987307,504.3345604012693,508.913725,512.26245,512.26245,505.565,hold,1844.6,1115.6,-0.0219488130290983,-0.0068517200828233,55.77342047930264,0,0,hold
2025-07-17 04:15:00,505.67,505.78,505.3,505.5,3359.0,504.9550863636363,505.24825,506.14971699883466,504.3467830011653,508.926225,512.26245,512.26245,505.59,hold,2343.8,1844.6,0.0096639813251613,-0.0035485798012264,53.067814854682766,0,0,hold
2025-07-17 04:30:00,505.47,505.57,505.0,505.33,3144.0,504.99395,505.2012500000001,505.9734862009049,504.4290137990952,508.926225,512.26245,512.26245,505.59,hold,2822.8,2343.8,0.0207604557471654,0.0013132273084519,46.71201814058927,0,0,hold
2025-07-17 04:45:00,505.4,505.52,505.01,505.11,769.0,505.0458818181818,505.18025,505.9382966674209,504.4222033325791,508.926225,512.26245,512.26245,505.59,hold,2543.0,2822.8,0.0116678307986717,0.0033841480064958,43.51648351648364,0,0,hold
2025-07-17 05:00:00,505.27,505.56,505.27,505.51,892.0,505.0920181818182,505.18324999999993,505.94600340050886,504.420496599491,508.926225,512.26245,512.26245,505.59,hold,2532.8,2543.0,0.0363198445193688,0.0099712873090704,50.05257623554149,0,0,hold
2025-07-17 05:15:00,505.5,505.6,505.35,505.4,1422.0,505.1299727272728,505.18375,505.9470577688508,504.4204422311492,508.926225,512.26245,512.26245,505.59,hold,1917.2,2532.8,0.0464452701464779,0.0172660838765519,50.0,0,0,hold
2025-07-17 05:30:00,505.36,505.59,505.33,505.49,448.0,505.1540636363636,505.20225,505.9763396265859,504.428160373414,508.926225,512.26245,512.26245,505.59,hold,1335.0,1917.2,0.0610284922743176,0.0260185655561051,57.84543325526965,0,0,hold
2025-07-17 05:45:00,505.41,505.56,505.31,505.37,2191.0,505.1786090909091,505.21,505.98754099569607,504.432459004304,508.926225,512.26245,512.26245,505.59,hold,1144.4,1335.0,0.0621859626904779,0.0332520449829796,59.23261390887277,0,0,hold
2025-07-17 06:00:00,505.35,505.63,505.28,505.44,691.0,505.1888363636363,505.201,505.9633686772081,504.43863132279193,509.101225,512.26245,512.26245,505.94,hold,1128.8,1144.4,0.0679681863761061,0.0401952732616049,61.05769230769274,0,0,hold
2025-07-17 06:15:00,505.57,505.57,505.21,505.3,339.0,505.20821136363634,505.1809999999999,505.9102228740158,504.4517771259841,508.826225,512.26245,512.26245,505.39,hold,1018.2,1128.8,0.0605557612138341,0.0442673708520508,59.06976744186103,0,0,hold
2025-07-17 06:30:00,505.39,505.49,504.84,504.99,2868.0,505.2428704545455,505.15525,505.8731739165733,504.4373260834267,508.748725,512.26245,512.26245,505.235,sell,1307.4,1018.2,0.0293288667281785,0.0412796700272763,49.75728155339828,-1,-1,sell
2025-07-17 06:45:00,504.91,505.1,504.87,504.88,789.0,505.2525295454545,505.12925000000007,505.84749978244895,504.4110002175512,508.748725,512.26245,512.26245,505.235,sell,1375.6,1307.4,-0.0042458097689177,0.0321745740680375,42.4802110817941,-1,-1,sell
2025-07-17 07:00:00,504.95,505.25,504.6,505.2,3178.0,505.28442727272727,505.14825,505.85274467704727,504.4437553229528,508.688725,512.26245,512.26245,505.115,sell,1573.0,1375.6,-0.004975304918787,0.0247445982706726,51.39813581890764,-1,-1,sell
