,open,high,low,close,volume,MA44,bb_bbm,bb_bbh,bb_bbl,ichimoku_a,ichimoku_b,ichimoku_base,ichimoku_conv,signal,volume_ma5,volume_prediction,MACD,Signal_Line,RSI
2025-07-15 14:30:00,507.95,508.3,507.67,508.09,319828.0,504.25149318181815,506.60153499999996,508.7384410608944,504.4646289391055,506.09875,504.24,504.9,507.2975,buy,262752.8,227271.4,1.156209949204822,1.1046086006975857,67.80821917808221
2025-07-15 14:45:00,508.09,508.1099,506.88,506.96,244091.0,504.3530840909091,506.68578499999995,508.73803636693515,504.63353363306476,506.09875,504.24,504.9,507.2975,buy,263160.0,262752.8,1.0514592913301612,1.093978738824101,47.59036144578316
2025-07-15 15:00:00,506.91,507.1,506.72,506.9896,265635.0,504.46512045454546,506.782515,508.69585701571157,504.8691729842884,506.1275,504.24,504.9,507.355,buy,257899.4,263160.0,0.959768499077029,1.0671366908746867,52.12105366363796
2025-07-15 15:15:00,506.945,507.02,506.25,506.58,352332.0,504.55762045454543,506.82901499999997,508.67398467159006,504.9840453284099,506.0875,504.24,504.9,507.275,buy,283528.0,257899.4,0.8443188071512964,1.0225731141300085,45.99786552828173
2025-07-15 15:30:00,506.6,507.0395,506.42,506.948,323571.0,504.65984772727273,506.934025,508.53951358591,505.32853641409,506.2175,504.24,505.15999999999997,507.275,buy,301091.4,283528.0,0.7736010279257357,0.9727786968891541,55.32098085135687
2025-07-15 15:45:00,506.96,507.01,505.63,505.685,1446817.0,504.7433704545455,506.97702499999997,508.3886244472538,505.56542555274615,506.255,504.24,505.545,506.96500000000003,hold,526489.2,301091.4,0.6086272575589646,0.8999484090231162,36.658894617582305
2025-07-15 16:00:00,505.63,505.95,503.91,505.06,5261781.0,504.8081431818182,506.95552499999997,508.46665447806834,505.4443955219316,506.105,504.24,506.105,506.105,hold,1530027.2,526489.2,0.4225808305473038,0.8044748933279539,36.27177021055365
2025-07-15 16:15:00,505.275,505.82,504.65,505.01,18733.0,504.8820068181818,506.84202500000004,508.5647960235221,505.119253976478,506.105,504.24,506.105,506.105,hold,1480646.8,1530027.2,0.2680136204322139,0.6971826387488058,37.8393952747364
2025-07-15 16:30:00,504.945,505.82,500.2246,505.02,55498.0,504.96132500000004,506.75652499999995,508.65392956927013,504.8591204307298,504.2623,504.24,504.2623,504.2623,buy,1421280.0,1480646.8,0.1446573889126057,0.5866775887815658,36.27328329163143
2025-07-15 16:45:00,505.02,505.82,492.1568,505.25,1775.0,505.04041590909094,506.665275,508.6653940213303,504.6651559786697,500.18087499999996,500.22839999999997,500.22839999999997,500.13334999999995,buy,1356920.8,1421280.0,0.06470982987116258,0.48228403699948524,35.82726763717797
2025-07-15 17:00:00,505.265,505.82,505.0075,505.19,1144.0,505.12427954545456,506.60827500000005,508.7059607485065,504.51058925149357,499.9284,500.22839999999997,500.22839999999997,499.6284,buy,1067786.2,1356920.8,-0.0034509053307374415,0.3851370485334407,30.42147310262429
2025-07-15 17:15:00,505.25,505.82,505.0,505.28,2263.0,505.1997340909091,506.50677499999995,508.6546706677379,504.358879332262,499.913275,500.22839999999997,500.22839999999997,499.59815,buy,15882.6,1067786.2,-0.04963437700939721,0.29818276342487315,18.88057103064037
2025-07-15 17:30:00,505.155,505.3,505.0,505.155,790.0,505.2668931818182,506.42702499999996,508.6500056565706,504.2040443434293,499.913275,500.22839999999997,500.22839999999997,499.59815,hold,12294.0,15882.6,-0.09522388471191334,0.21950143379751585,18.818731969719593
2025-07-15 17:45:00,505.3,505.3,503.71,504.66,8016.0,505.3212113636364,506.33777499999997,508.6902612591495,503.9852887408504,499.9059,500.22839999999997,500.22839999999997,499.5834,hold,2797.6,12294.0,-0.16934416698927635,0.14173231364015743,17.264984478229607
2025-07-15 18:00:00,503.72,505.09,500.5,501.28,20826.0,505.29393863636363,506.071775,509.289481139393,502.854068860607,499.6409,500.22839999999997,500.22839999999997,499.0534,hold,6607.8,2797.6,-0.4951153947907301,0.01436277195397992,8.803174756811643
2025-07-15 18:15:00,501.9,503.5,500.98,503.0,6692.0,505.3089386363636,505.87827500000003,509.33711750862733,502.41943249137273,499.60839999999996,500.22839999999997,500.22839999999997,498.98839999999996,hold,7717.4,6607.8,-0.6074989448370047,-0.11000957140421701,27.640256572409612
2025-07-15 18:30:00,502.94,503.78,501.86,502.97,5125.0,505.3309840909091,505.662385,509.2778266163295,502.04694338367045,499.60839999999996,500.22839999999997,500.22839999999997,498.98839999999996,hold,8289.8,7717.4,-0.6910188322540876,-0.22621142357419113,27.304756312390026
2025-07-15 18:45:00,502.97,503.75,502.97,503.25,1731.0,505.3557568181819,505.417885,508.9911890930052,501.84458090699485,499.60839999999996,500.22839999999997,500.22839999999997,498.98839999999996,hold,8478.0,8289.8,-0.7262436006605526,-0.32621785899146344,30.91909236763692
2025-07-15 19:00:00,503.25,504.141,503.01,503.505,1046.0,505.394734090909,505.1916300000001,508.6457332417095,501.7375267582907,501.69419999999997,500.22839999999997,500.22839999999997,503.15999999999997,hold,7084.0,8478.0,-0.7252231929942923,-0.40601892579202925,30.012771392081703
2025-07-15 19:15:00,503.505,504.0,502.97,503.49,1591.0,505.432575,504.96863,508.25333715960915,501.6839228403909,501.69419999999997,500.22839999999997,500.22839999999997,503.15999999999997,hold,3237.0,7084.0,-0.7173556577230329,-0.46828627217823005,35.0984385607603
2025-07-15 19:30:00,503.49,504.5,503.2,504.3,3152.0,505.47802954545455,504.77913,507.7433302638802,501.81492973611984,501.56419999999997,500.22839999999997,500.22839999999997,502.9,hold,2529.0,3237.0,-0.6384012564965929,-0.5023092690419027,44.96688741721857
2025-07-15 19:45:00,504.25,504.5,503.61,503.7214,1554.0,505.5069249999999,504.6172,507.43750453390896,501.7968954660911,501.56419999999997,500.22839999999997,500.22839999999997,502.9,hold,1814.8,2529.0,-0.61542329249869,-0.5249320737332601,42.02460822419736
2025-07-16 04:00:00,503.25,504.8,503.25,504.42,5619.0,505.55283409090913,504.48872,507.0906828049584,501.8867571950416,501.51169999999996,500.22839999999997,500.22839999999997,502.79499999999996,hold,2592.4,1814.8,-0.5346784683692931,-0.5268813526604668,46.57815494114444
2025-07-16 04:15:00,504.44,504.72,504.26,504.47,1736.0,505.5857886363637,504.38322,506.8021183274183,501.96432167258166,501.5592,500.22839999999997,500.22839999999997,502.89,hold,2730.4,2592.4,-0.4613350481155294,-0.5137720917514793,45.458356623812314
2025-07-16 04:30:00,504.39,504.85,504.37,504.69,1620.0,505.5662431818182,504.27031999999997,506.39241495131273,502.1482250486872,501.7917,500.22839999999997,500.22839999999997,503.355,hold,2736.2,2730.4,-0.3810650174538637,-0.4872306768919562,47.14194256447775
2025-07-16 04:45:00,504.66,504.75,504.09,504.4,2497.0,505.54635681818183,504.20607,506.2284137423907,502.1837262576093,502.0692,500.22839999999997,500.22839999999997,503.91,hold,2605.2,2736.2,-0.33696667414398007,-0.457177876342361,45.08226037195994
2025-07-16 05:00:00,504.4,504.54,504.19,504.36,809.0,505.5305613636363,504.17107000000004,506.15698888363727,502.1851511163628,502.02167499999996,500.22839999999997,500.13334999999995,503.91,hold,2456.2,2605.2,-0.30176749720158114,-0.42609580051420504,45.514657759924354
2025-07-16 05:15:00,504.45,504.52,504.39,504.47,250.0,505.5037431818182,504.14407,506.0980579560496,502.1900820439504,501.7692,500.22839999999997,499.6284,503.91,hold,1382.4,2456.2,-0.2619759198569227,-0.3932718243827486,48.879346954183
2025-07-16 05:30:00,504.4,504.53,504.33,504.42,1840.0,505.4940204545455,504.11406999999997,506.0314238359903,502.1967161640096,501.81157499999995,500.22839999999997,499.59815,504.025,hold,1403.2,1382.4,-0.23180330604151322,-0.3609781207145015,80.50202051600947
2025-07-16 05:45:00,504.43,505.77,504.43,505.5,9733.0,505.5093613636364,504.12657,506.07636838249675,502.1767716175033,502.054075,500.22839999999997,499.59815,504.51,hold,3025.8,1403.2,-0.11936831452186425,-0.3126561594759741,77.73340433084905
2025-07-16 06:00:00,505.29,505.61,504.91,505.1,1514.0,505.5004977272727,504.12207,506.062422868008,502.181717131992,502.0467,500.22839999999997,499.5834,504.51,hold,2829.2,3025.8,-0.061826730687130294,-0.2624902737182053,71.8362995161162
2025-07-16 06:15:00,505.27,505.61,505.27,505.37,601.0,505.4570886363636,504.1265700000001,506.0780293852774,502.17511061472277,501.9917,500.22839999999997,499.0534,504.92999999999995,hold,2787.6,2829.2,0.005498746456225945,-0.2088924696833191,71.77843523997414
2025-07-16 06:30:00,505.32,505.7,505.32,505.55,2248.0,505.43027045454545,504.14632,506.14640260389086,502.14623739610914,501.95919999999995,500.22839999999997,498.98839999999996,504.92999999999995,buy,3187.2,2787.6,0.07254293799064726,-0.15260538814852584,71.33675556112067
2025-07-16 06:45:00,505.68,505.71,505.28,505.5,1575.0,505.394475,504.18832000000003,506.2636491070062,502.1129908929939,501.95919999999995,500.22839999999997,498.98839999999996,504.92999999999995,buy,3134.2,3187.2,0.12025513434394952,-0.09803328365003078,70.81952270467364
2025-07-16 07:00:00,505.37,505.49,504.94,505.0,3480.0,505.36424772727264,504.37432,505.9894691393637,502.75917086063635,501.9842,500.22839999999997,498.98839999999996,504.98,hold,1883.6,3134.2,0.11638001599573045,-0.05515062372087853,57.74816257858848
2025-07-16 07:15:00,505.08,505.24,504.99,505.03,1431.0,505.31242954545456,504.47582,505.98437225378086,502.96726774621914,504.10499999999996,500.22839999999997,503.15999999999997,505.04999999999995,hold,1867.0,1883.6,0.11441084901633758,-0.021238329173435315,66.48692234037168
2025-07-16 07:30:00,504.99,505.0,504.37,504.55,4108.0,505.26242954545455,504.55482,505.89585231220855,503.21378768779147,504.10499999999996,500.22839999999997,503.15999999999997,505.04999999999995,hold,2568.4,1867.0,0.07327362874457322,-0.002335937589833607,51.73333333333333
2025-07-16 07:45:00,504.56,504.84,504.47,504.84,1132.0,505.2259522727273,504.63432,505.83799817226515,503.43064182773486,504.10249999999996,500.22839999999997,503.135,505.07,hold,2345.2,2568.4,0.06334248888788352,0.010799747705709819,54.636591478696275
2025-07-16 08:00:00,505.25,505.82,503.0,505.05,30514.0,505.190725,504.71156999999994,505.8090471671372,503.6140928328627,503.78499999999997,500.22839999999997,503.15999999999997,504.40999999999997,hold,8133.0,2345.2,0.07159196633477904,0.022958191431523667,54.52261306532691
2025-07-16 08:15:00,505.17,505.22,504.94,505.055,6919.0,505.149475,504.78981999999996,505.74119062304214,503.8384493769578,503.78499999999997,500.22839999999997,503.15999999999997,504.40999999999997,hold,8820.8,8133.0,0.077638229675415,0.03389419908030194,58.86332882273411
2025-07-16 08:30:00,505.13,506.085,503.32,505.59,10166.0,505.1108886363636,504.85432000000003,505.8384632529809,503.8701767470192,504.0375,500.22839999999997,503.5325,504.5425,buy,10567.8,8820.8,0.12416862711120302,0.051949084686482155,64.67780429594265
2025-07-16 08:45:00,505.59,506.0,505.07,505.98,2513.0,505.0617977272727,504.96725,505.9234166957115,504.01108330428843,504.2575,500.22839999999997,503.97249999999997,504.5425,buy,10248.8,10567.8,0.190320150719117,0.07962329789300912,66.89038031319933
2025-07-16 09:00:00,505.765,506.5,505.55,506.12,17090.0,505.0183863636363,505.05225,506.0968670350842,504.00763296491584,504.7425,500.22839999999997,504.735,504.75,buy,13440.4,10248.8,0.2511474680675292,0.11392813192791314,68.64035087719331
2025-07-16 09:15:00,506.12,506.5,503.3,505.06,23822.0,504.9527045454545,505.08175,506.0916771013237,504.0718228986763,504.7425,500.22839999999997,504.735,504.75,buy,12102.0,13440.4,0.21138371421727697,0.1334192483857859,45.15418502202636
2025-07-16 09:30:00,505.18,505.5,503.03,503.62,1112903.0,504.85111363636355,505.02825,506.2136413910553,503.8428586089447,504.7425,500.22839999999997,504.735,504.75,hold,233298.8,12102.0,0.0629490499276244,0.1193252086941536,36.73835125447995
2025-07-16 09:45:00,503.65,504.5,502.32,502.825,600747.0,504.75713636363633,504.9495,506.4569047233533,503.4420952766467,504.40999999999997,500.22839999999997,504.40999999999997,504.40999999999997,hold,351415.0,233298.8,-0.11748208648089076,0.07196374965914473,29.156429156428885
2025-07-16 10:00:00,502.89,503.75,502.48,503.48,475512.0,504.67737272727265,504.9055,506.52627419771784,503.2847258022822,504.40999999999997,500.22839999999997,504.40999999999997,504.40999999999997,hold,446014.8,351415.0,-0.20525597299484843,0.016519805128346096,34.270516717325236
2025-07-16 10:15:00,503.53,503.83,502.865,503.73,494718.0,504.6126,504.86850000000004,506.55961235581435,503.1773876441857,504.40999999999997,500.22839999999997,504.40999999999997,504.40999999999997,hold,541540.4,446014.8,-0.25174256814972296,-0.037132669527267716,36.94690265486734
2025-07-16 10:30:00,503.8,504.73,503.64,504.43,513851.0,504.5553727272727,504.869,506.55958747185343,503.1784125281466,504.40999999999997,500.22839999999997,504.40999999999997,504.40999999999997,hold,639546.2,541540.4,-0.22945437269390823,-0.07559701016059582,45.9169054441261
2025-07-16 10:45:00,504.47,505.02,503.5,504.29,419641.0,504.52366818181815,504.8085,506.49101627034855,503.1259837296514,504.40999999999997,500.22839999999997,504.40999999999997,504.40999999999997,hold,500893.8,639546.2,-0.2205453378188622,-0.10458667569224911,44.781382228491154
2025-07-16 11:00:00,504.33,505.13,504.26,504.99,270011.0,504.5220772727273,504.803,506.4823850064794,503.1236149935206,504.40999999999997,500.22839999999997,504.40999999999997,504.40999999999997,buy,434746.6,500893.8,-0.15521153171653168,-0.11471164689710563,53.009575923392596
2025-07-16 11:15:00,505.0,505.15,502.64,504.4475,671500.0,504.5092931818181,504.7568749999999,506.4220483205547,503.0917016794451,504.40999999999997,500.22839999999997,504.40999999999997,504.40999999999997,hold,473944.2,434746.6,-0.14553163768516697,-0.1208756450547179,47.404958677686075
2025-07-16 11:30:00,504.25,504.3416,501.89,503.465,705482.0,504.4739522727272,504.652625,506.3664828375954,502.9387671624046,503.945,500.13334999999995,504.195,503.695,hold,516097.0,473944.2,-0.2146652632994801,-0.13963356870367036,40.49190161967589
2025-07-16 11:45:00,503.49,505.5,503.2,504.455,529061.0,504.4558840909091,504.600375,506.2708811171654,502.92986888283457,503.945,499.6284,504.195,503.695,hold,519139.0,516097.0,-0.18740909803102568,-0.14918867456914142,46.78111587982822
2025-07-16 12:00:00,504.41,504.75,503.551,503.7965,254988.0,504.4242136363636,504.5402,506.23531342982915,502.8450865701709,503.945,499.59815,504.195,503.695,hold,486208.4,519139.0,-0.21644875090578353,-0.16264068983646984,40.504050405040616
2025-07-16 12:15:00,503.82,504.32,503.4,503.865,225574.0,504.3920545454546,504.48195,506.18577965404023,502.77812034595974,503.945,499.59815,504.195,503.695,hold,477321.0,486208.4,-0.23126957579734153,-0.1763664670286442,38.40714755536071
2025-07-16 12:30:00,503.865,504.2,503.8,503.86,237879.0,504.3626227272727,504.44745,506.1721855420431,502.7227144579569,503.945,499.5834,504.195,503.695,hold,390596.8,477321.0,-0.24064464286851717,-0.1892221021966188,37.42628240792272
2025-07-16 12:45:00,503.86,505.055,503.25,505.0171,241822.0,504.3707386363636,504.456305,506.1908020942284,502.7218079057716,503.945,499.3284,504.195,503.695,buy,297864.8,390596.8,-0.15294311829052276,-0.1819663054153996,49.76387314098274
2025-07-16 13:00:00,505.025,505.5,504.96,505.3144,217681.0,504.46242954545454,504.4695250000001,506.22581419927417,502.713235800726,503.945,499.3284,504.195,503.695,buy,235588.8,297864.8,-0.05877191677444671,-0.15732742768720903,60.66814415594205
2025-07-16 13:15:00,505.345,505.73,505.2265,505.45,210788.0,504.51811136363636,504.489275,506.28000154291124,502.6985484570888,504.0025,499.3284,504.195,503.81,buy,226748.8,235588.8,0.026495798564553752,-0.12056278243685647,68.02389453446845
2025-07-16 13:30:00,505.43,505.84,505.3501,505.57,226701.0,504.5772022727273,504.488275,506.27656237944626,502.6999876205537,504.03,499.3284,504.195,503.865,buy,226974.2,226748.8,0.10257169179533321,-0.07593588759041854,65.48836519934764
2025-07-16 13:45:00,505.55,505.66,505.04,505.34,252705.0,504.6247022727273,504.456275,506.1574258314923,502.75512416850773,504.35749999999996,503.5,504.195,504.52,buy,229939.4,226974.2,0.1426588253316936,-0.03221694500599612,61.96670135275716
2025-07-16 14:00:00,505.32,505.5999,504.93,505.5447,211674.0,504.6710590909091,504.42751,506.031860981421,502.82315901857896,504.37,503.5,504.195,504.54499999999996,buy,223909.8,229939.4,0.18876972681653115,0.011980389358509334,58.94378740953482
2025-07-16 14:15:00,505.56,505.83,505.46,505.77,209072.0,504.72287727272726,504.46301000000005,506.15101125343165,502.77500874656846,504.37,503.5,504.195,504.54499999999996,buy,222188.0,223909.8,0.24071792909876422,0.05772789730656031,61.71442140256408
2025-07-16 14:30:00,505.83,506.155,505.7101,505.95,192886.0,504.7603772727273,504.5795099999999,506.3388149512767,502.82020504872315,504.44875,503.5,504.195,504.7025,buy,218607.6,222188.0,0.29303383767773994,0.10478908538079625,58.2801449025355
2025-07-16 14:45:00,506.03,506.197,505.72,506.1936,155015.0,504.8165636363637,504.74794,506.4470796321631,503.048800367837,504.45925,503.5,504.195,504.7235,buy,204270.4,218607.6,0.35011514681878,0.15385429766839298,65.879121878467
2025-07-16 15:00:00,506.16,506.34,505.83,505.835,249866.0,504.8487227272727,504.86569,506.52292286220955,503.2084571377904,504.91499999999996,503.74,504.195,505.635,buy,203702.6,204270.4,0.3622407862105206,0.19553159537681852,74.31168191703215
2025-07-16 15:15:00,505.85,505.925,505.53,505.82,303774.0,504.87940454545446,504.97019,506.5909684918327,503.3494115081673,504.91499999999996,504.18,504.195,505.635,buy,222122.6,203702.6,0.36641624970883413,0.22970852624322166,67.50359048009831
2025-07-16 15:30:00,505.8019,506.49,505.58,506.27,382385.0,504.91531363636363,505.06218999999993,506.75706671515877,503.3673132848411,504.9525,504.195,504.195,505.71000000000004,buy,256785.2,222122.6,0.4014093763846063,0.26404869627149863,83.50990327038188
2025-07-16 15:45:00,506.22,506.72,505.51,505.53,1650748.0,504.94099545454543,505.12419,506.7920463605982,503.4563336394018,505.06500000000005,504.305,504.305,505.82500000000005,buy,548357.6,256785.2,0.36521983886404996,0.28428292479000894,69.0844069506207
2025-07-16 16:00:00,505.53,505.98,505.03,505.45,7127291.0,504.9657681818182,505.14719,506.8196904871712,503.47468951282883,505.06500000000005,504.305,504.305,505.82500000000005,buy,1942812.8,548357.6,0.3263223967740032,0.29269081918680784,67.9167042278911
2025-07-16 16:15:00,505.45,505.81,504.9,505.39,23333.0,504.9866772727273,505.194315,506.8381680764907,503.5504619235093,505.0575,504.305,504.305,505.81,buy,1897506.2,1942812.8,0.2873420943185465,0.2916210742131556,55.582168198556296
2025-07-16 16:30:00,505.39,505.62,505.01,505.12,3691.0,505.00258636363634,505.27706500000005,506.71854380910133,503.83558619089877,505.0575,504.305,504.305,505.81,buy,1837489.6,1897506.2,0.23198895599227853,0.2796946505689802,47.065926104806046
2025-07-16 16:45:00,505.085,527.3659,497.159,505.215,4172.0,504.9961090909091,505.31506499999995,506.7070769960288,503.9230530039711,512.26245,512.26245,512.26245,512.26245,hold,1761847.0,1837489.6,0.19355571136634353,0.2624668627284529,46.40914369537293
2025-07-16 17:00:00,505.14,505.7,504.45,505.62,7362.0,505.0079272727273,505.40623999999997,506.61530369294104,504.1971763070589,512.26245,512.26245,512.26245,512.26245,hold,1433169.8,1761847.0,0.1935461241367875,0.24868271501011982,50.702799955020964
2025-07-16 17:15:00,505.39,505.75,505.02,505.7,1120.0,505.0154272727273,505.49799,506.48304715752363,504.5129328424764,512.26245,512.26245,512.26245,512.26245,hold,7935.6,1433169.8,0.19771472531999734,0.23848911707209533,55.282930265320715
2025-07-16 17:30:00,505.4,505.75,505.3,505.505,2896.0,505.0144045454546,505.58023999999995,506.2179585379057,504.9425214620942,512.26245,512.26245,512.26245,512.26245,hold,3848.2,7935.6,0.18317200857956095,0.22742569537358848,49.41574687270077
2025-07-16 17:45:00,505.7,505.71,505.3,505.4,803.0,505.01213181818184,505.599385,506.1895466465755,505.0092233534245,512.26245,512.26245,512.26245,512.26245,hold,3270.6,3848.2,0.1613146435142312,0.21420348500171704,44.354937141462145
2025-07-16 18:00:00,505.6,505.7,504.25,504.82,3407.0,505.00804090909094,505.5746649999999,506.24629835316864,504.9030316468312,512.26245,512.26245,512.26245,512.26245,sell,3117.6,3270.6,0.09608377751135322,0.19057954350364428,34.63504840639611
2025-07-16 18:15:00,505.19,505.7,504.31,504.6,550.0,504.9982681818182,505.53216499999996,506.326364257799,504.7379657422009,512.26245,512.26245,512.26245,512.26245,sell,1755.2,3117.6,0.026332144289540338,0.1577300636608235,28.191372892489426
2025-07-16 18:30:00,504.775,504.91,504.31,504.52,1648.0,504.99758636363634,505.479665,506.3875949318166,504.57173506818344,512.26245,512.26245,512.26245,512.26245,sell,1860.8,1755.2,-0.0349984189957695,0.1191843671295049,30.51851851851822
2025-07-16 18:45:00,504.52,504.74,504.3,504.52,855.0,504.9903136363636,505.438665,506.4376158902285,504.4397141097715,512.26245,512.26245,512.26245,512.26245,sell,1452.6,1860.8,-0.08265058773503142,0.07881737615659765,30.654761904761486
2025-07-16 19:00:00,504.52,505.7,504.3,505.01,863.0,504.9894045454546,505.41193000000004,506.42659540908244,504.39726459091764,508.631225,512.26245,512.26245,505.0,hold,1464.6,1452.6,-0.07995470184431497,0.04706296055641512,31.47058823529413
2025-07-16 19:15:00,505.01,505.7,504.42,505.45,749.0,504.9983818181818,505.39592999999996,506.39751321291254,504.3943467870874,508.631225,512.26245,512.26245,505.0,hold,933.0,1464.6,-0.041831660740854204,0.02928403629696126,48.70967741935508
2025-07-16 19:30:00,505.03,505.4288,504.3,505.095,2168.0,504.9871318181818,505.35318000000007,506.3291778188441,504.37718218115606,508.631225,512.26245,512.26245,505.0,hold,1256.6,933.0,-0.039805555480313615,0.015466117941506288,44.74074074074122
2025-07-16 19:45:00,504.74,505.1,504.3,504.6,943.0,504.9557681818182,505.27349999999996,506.22185172799334,504.3251482720066,508.621225,512.26245,512.26245,504.98,sell,1115.6,1256.6,-0.07725170599729836,-0.003077446846254642,39.632545931758855
2025-07-17 04:00:00,505.25,506.88,505.25,505.65,4500.0,504.9450863636364,505.26425,506.1939395987307,504.3345604012693,508.913725,512.26245,512.26245,505.565,hold,1844.6,1115.6,-0.021948813029098346,-0.006851720082823384,55.773420479302644
2025-07-17 04:15:00,505.67,505.78,505.3,505.5,3359.0,504.9550863636363,505.24825,506.14971699883466,504.3467830011653,508.926225,512.26245,512.26245,505.59000000000003,hold,2343.8,1844.6,0.00966398132516133,-0.003548579801226441,53.067814854682766
2025-07-17 04:30:00,505.47,505.57,505.0,505.33,3144.0,504.99395000000004,505.2012500000001,505.9734862009049,504.42901379909523,508.926225,512.26245,512.26245,505.59000000000003,hold,2822.8,2343.8,0.02076045574716545,0.0013132273084519369,46.71201814058927
2025-07-17 04:45:00,505.4,505.52,505.01,505.11,769.0,505.04588181818184,505.18025,505.9382966674209,504.4222033325791,508.926225,512.26245,512.26245,505.59000000000003,hold,2543.0,2822.8,0.01166783079867173,0.003384148006495896,43.51648351648364
2025-07-17 05:00:00,505.27,505.56,505.27,505.51,892.0,505.0920181818182,505.18324999999993,505.94600340050886,504.420496599491,508.926225,512.26245,512.26245,505.59000000000003,hold,2532.8,2543.0,0.03631984451936887,0.00997128730907049,50.052576235541494
2025-07-17 05:15:00,505.5,505.6,505.35,505.4,1422.0,505.1299727272728,505.18375,505.94705776885075,504.4204422311492,508.926225,512.26245,512.26245,505.59000000000003,hold,1917.2,2532.8,0.046445270146477924,0.01726608387655198,50.0
2025-07-17 05:30:00,505.36,505.59,505.33,505.49,448.0,505.1540636363636,505.20224999999994,505.9763396265859,504.42816037341396,508.926225,512.26245,512.26245,505.59000000000003,hold,1335.0,1917.2,0.061028492274317614,0.026018565556105107,57.84543325526965
2025-07-17 05:45:00,505.41,505.56,505.31,505.37,2191.0,505.1786090909091,505.21000000000004,505.98754099569607,504.432459004304,508.926225,512.26245,512.26245,505.59000000000003,hold,1144.4,1335.0,0.062185962690477936,0.03325204498297968,59.23261390887277
2025-07-17 06:00:00,505.35,505.63,505.28,505.44,691.0,505.1888363636363,505.201,505.9633686772081,504.43863132279193,509.101225,512.26245,512.26245,505.94,hold,1128.8,1144.4,0.06796818637610613,0.04019527326160497,61.05769230769274
2025-07-17 06:15:00,505.57,505.57,505.21,505.3,339.0,505.20821136363634,505.1809999999999,505.9102228740158,504.45177712598405,508.82622499999997,512.26245,512.26245,505.39,hold,1018.2,1128.8,0.0605557612138341,0.0442673708520508,59.069767441861025
2025-07-17 06:30:00,505.39,505.49,504.84,504.99,2868.0,505.2428704545455,505.15524999999997,505.87317391657325,504.4373260834267,508.748725,512.26245,512.26245,505.235,sell,1307.4,1018.2,0.029328866728178582,0.04127967002727636,49.75728155339828
2025-07-17 06:45:00,504.91,505.1,504.87,504.88,789.0,505.2525295454545,505.12925000000007,505.84749978244895,504.4110002175512,508.748725,512.26245,512.26245,505.235,sell,1375.6,1307.4,-0.004245809768917752,0.03217457406803754,42.4802110817941
2025-07-17 07:00:00,504.95,505.25,504.6,505.2,3178.0,505.28442727272727,505.14825,505.85274467704727,504.44375532295277,508.688725,512.26245,512.26245,505.115,sell,1573.0,1375.6,-0.00497530491878706,0.02474459827067262,51.39813581890764
2025-07-17 07:15:00,505.35,505.55,505.2,505.46,1569.0,505.3206772727272,505.19125,505.86075634798186,504.5217436520182,505.34000000000003,512.26245,505.565,505.115,hold,1748.6,1573.0,0.015250592669474372,0.02284579715043297,62.21590909090873
2025-07-17 07:30:00,505.48,505.55,505.24,505.24,780.0,505.3520409090909,505.22725,505.8217369636822,504.63276303631784,505.34000000000003,512.26245,505.565,505.115,sell,1836.8,1748.6,0.013373440151099203,0.020951325750566217,42.379182156134256
2025-07-17 07:45:00,505.36,505.51,505.02,505.25,1181.0,505.35733409090903,505.26374999999996,505.7618953101135,504.7656046898864,505.34000000000003,512.26245,505.565,505.115,sell,1499.4,1836.8,0.012548053532441372,0.019270671306941246,45.098039215686185
2025-07-17 08:00:00,505.5,507.4988,504.05,505.42,22169.0,505.35973409090906,505.28425,505.7725867178373,504.79591328216264,505.7744,512.26245,505.7744,505.7744,hold,5775.4,1499.4,0.025319638904989006,0.0204804648265508,51.764705882353596
2025-07-17 08:15:00,505.39,505.7,505.0,505.5,5548.0,505.36087045454536,505.28675000000004,505.77895194025234,504.79454805974774,505.7744,512.26245,505.7744,505.7744,hold,6249.4,5775.4,0.041419090249178225,0.024668189911076284,58.091286307053764
2025-07-17 08:30:00,505.55,506.5,505.35,506.3,7753.0,505.37746136363637,505.3469999999999,505.99947528687926,504.6945247131206,505.7744,512.26245,505.7744,505.7744,hold,7486.2,6249.4,0.11737827189773498,0.04321020630840802,64.05693950177971
2025-07-17 08:45:00,506.5,507.0,506.0,506.825,10028.0,505.4112113636363,505.45825,506.29581357966936,504.6206864203307,505.7744,512.26245,505.7744,505.7744,hold,9335.8,7486.2,0.21743314900822952,0.07805479484837233,72.09302325581436
2025-07-17 09:00:00,506.82,507.0,506.33,506.4,8287.0,505.43065,505.49574999999993,506.42629432994266,504.5652056700572,505.7744,512.26245,505.7744,505.7744,hold,10757.0,9335.8,0.2594427176958902,0.11433237941787591,62.78089887640424
2025-07-17 09:15:00,506.52,506.59,504.85,506.0,14141.0,505.4358772727273,505.52074999999996,506.4769208790737,504.5645791209262,505.7744,512.26245,505.7744,505.7744,hold,9151.4,10757.0,0.25749075336057103,0.14296405420641495,58.203125000000114
2025-07-17 09:30:00,505.68,509.15,505.62,508.8,1165320.0,505.50064999999995,505.6942499999999,507.4080973531761,503.9804026468237,506.6,512.26245,506.6,506.6,hold,241105.8,9151.4,0.4763888923757804,0.20964902184028805,75.57077625570811
